67868	您 能够 受理 这个 四千八百 块钱 还是 将 你 作为 这个 个 违约 用户 进行 上诉 控告 你 本人 赔偿 违约金 呢	您 能够 受理 这个 四千八百 块钱 还是 将 你 作为 这个 个 违约 用户 进行 上诉 控告 你 本人 赔偿 违约金 呢
21756	餐饮 连锁	餐饮 连锁
1868	这是 官网 的 每个 销售 的 官网 都 有 一个 品牌 认证 这个 我们 是 采取 直销 的 形式	这 是 这 是 官网 的 每个 销售 的 官网 都 有 一个 品牌 认证 这个 我们 是 采取 直销 的 形式
73326	啊 我 操 那个 东西 是 你 只花 了 买 的 钱 又 没有 没有 花	啊 我 操 那个 东西 是 你 只花 了 买 的 钱 又 没有 没有 花 建造 费
47014	我们 公司 也 是 根据 你 的 那个 公司 的 月 录音 量	我们 公司 也 是 根据 你 的 那个 公司 的 月 录音 量
18226	什么	什么
15899	行好 的	行好 的
33266	就是 郊区 那 一片 吧 就 在 南三环 这 一片 儿 吧	就是 在 郊区 那 一片 儿 吧 就 在 南三环 那 一片 儿 吧
34424	嗯 对 对 对 你 是 王 总是 吧	嗯 对 对 对 你 是 王 总是 吧
65780	一个 人 十块钱	一个 人十 十块钱
36436	卖房子 的 那个 房本 压到 他 那个 公司 那儿 知道 的 他 是 这样 跟 我 说 的	卖房子 的 那个 房本儿 压 在 他 那个 公司 那儿 知道 了 呗 他 是 这样 跟 我 说 的
2040	那 你 给 我 说 卡号 我 给 你 打 那 那 是 咋 那 你 打 过去 了 之后	那 你 给 我 说 卡号 我 就 给 你 打 那 那 那 是 咋 那 你 打 过去 了 之后
72852	走 西门 的话 一般来说 出 了 景区 他 就	想 走 西门 的话 一般来说 出 了 景区 他 就
10030	嗯 对 我 把 信息 已经 让 他 核实 一下 的 他 售前 我 这边 是 售后 两 公司 属于 两 公司 合作 这个 意思	嗯 对 我 把 信息 已经 让 他 核实 一下 的 他 售前 我 这边 是 售后 两 公司 属于 两 公司 合作 这个 意思
16054	呃 一个 控机 开关 来	呃 一个 控机 开关 出来
46392	啊 我 是 那个	呃 我 是 那个 喂
5867	啊 销量 我 给 你 讲 是 这样 的 不是 说 我们 我们 一定 能 给 你 保证 多少	啊 销量 我 给 你 讲 是 这样 的 啊 不是 说 我们 我们 一定 能 给 你 保证 多少
8402	幺 八六	幺 八六
72718	所以 说 所有 的 这个 配料 有 就是说 中 草料 是 我们 给 你 提供 的	所以 说 所有 的 这个 配料 有 就是说 中 草料 是 我们 给 你 提供 的
27436	就 漂流	就 漂流
6803	嗯 这个 产品 现在 卖得 特别 的 火 而且 就是 咱们 这个 产品 是 经过 三年 的 临床试验 的	呃 这个 产品 现在 卖得 特别 的 火儿 而且 就是 咱们 这个 产品 是 经过 三年 的 临床试验 的
20218	现在 现在 都 开始 查 那个 东西 呢	现在 现在 都 开始 查 那个 东西 呢
28293	确保 每 一个 学员 可以 自己 制作 产品 的	确保 每 一个 学员 可以 自己 制作 产品 的
31728	您 您 贵姓 啊	您 您 贵姓 啊
4570	我 跟 你 说 现在 你们 听 吗 你 说 的 跟 你们 那个 给 我 钱 跟 我 签合同 的 那个 经理 说 的 不是 一码事	我 他 说 你 现在 你们 兴邦 你 说 的 跟 你们 那个 给 我 签 跟 我 签合同 的 那个 经理 他 说 的 不是 一 一码事 儿
44855	苗军 收苗 王军 啊	苗王军 收苗 王军 啊
2298	幺 五八	幺 五八
35023	没 没 看到 你 的 没有 新	没 没 看到 你 的 没有 新
24916	好 的 嗯 那个 你 这个 那个 手机号码	好 的 嗯 那个 你 这个 那个 手机号码
43835	噢 我们 这边 已经 推 了 已经 上线 了	噢 我们 这边 已经 推 了 已经 上线 了
65085	没有 有 有 材料 四千八百	哎 有 有 材有 有 材料 四千 八是 啊
66939	没有 没有 我们 现在 不 放	没有 没有 我们 现在 不 放
18367	就是 西城 美苑 嘛	就是 这 西城 美苑 嘛
65256	那个 让 两千块 钱 的 没人 买 还 咋整	那个 直接 让 两千块 钱 的 没人 买 哎 还 咋整
41924	嗯 就是 家纺 点儿 加盟 点儿	呃 就是 家纺 点儿 加盟 点儿
57036	啊 就是 建 站 方面 的话 就是 当 您 在 使用 过程 中 遇到 不 懂 的 或者 要 咨询 的话 呢	嗯 就是 建 站 方面 的话 就是 当 您 在 使用 过程 中 遇到 不 懂 的 或者 要 咨询 的话 呢
39513	嗯 您 说	嗯 您 说
60826	因为 我们 这边 的 就 说 走 送 过去 啊 做 服务 付钱 给 两百 钱 两百块 钱 给 小妹 就 可以 了 好 吧	因为 我们 这边 的话 就 说 走 这边 送 过去 呃 做 完 服务 再 付钱 给 两百 钱 两百块 钱 给 小妹 就 可以 了 好 吧
48	嗯 两千 平米 的 别墅 水电费 一个月 一百 五美元	呃 两千 平米 的 别墅 水电费 一个月 一百 五美元
45431	你们 就是 系统 都 是 有 的 然后 就是 有 的 都 有	你们 这 就是 系统 都 是 有 的 然后 就是 机器 也 有 的 都 有
29486	嗯 我 知道 我 知道 你 那样 我 我 打电话 我 这 下 问 一下 好 吧	嗯 我 知道 我 知道 你 那样 吧 我 我 打电话 我 等 下 问 一下 好 吧
51739	两千 一百 五	两千 一百 五 啊
72731	您 这边 的话 方便 留 一下 那个 吗 然后 我 可以 帮 你 把 我们 的 套系 内容 把 什么 帮 你 发 一下 都 可以	您 这边 的话 方便 留 一下 那个 吗 然后 我 可以 把 把 我们 的 套系 内容 把 什么 的 我 帮 您 发 一下 都 可以
46929	啊 喂 你好	啊 喂 你好
18271	总共 总共 是 两千 三百 八十一 元	总共 总共 是 两千 三百 八十一 元
15716	我 这边 只能 让 会员单位 去 给 您 解决 因为 我们 交易所 对 会员单位 嗯 也 是 一个 监管 作用	我 这边 只能 让 会员单位 去 给 您 解决 因为 我们 交易所 对 会员单位 嗯 也 是 一个 监管 作用
59631	那 那 如果 是 这样的话 因为 我 觉得 那样的话 那个 呃 如果 你们 是 这种 话	那 那 如果 是 这样的话 因为 我 觉得 那样的话 那个 呃 如果 你们 是 组 这种 组团 的话
15390	不是 我 说 就 那个 特拉 门 嘛	不是 我 说 就 那个 特拉 门 嘛
62146	你 说 呃 我 我 把 钱 给 你们 了 你 说 我 能 我 也 信 不了 你们 啊 是 不	你 说 呃 我 我 把 钱 给 你们 了 你 说 我 能 我 我 也 信 不 着 你们 呀 是 不
56341	哦 只能 到 火车站	噢 只能 到 火车站
36038	就 一共 是 八十块 钱 一个月 是 吧	就 说 一共 是 八十块 钱 一个月 是 吧
51315	嗯 然后 你 都 含 什么 不 含 什么 呢	嗯 然后 你 都 含 什么 不 含 什么 呢
25098	你 那 你 那里 第一次 洗头发 你 不用 洗发水 能行 吗	那 你 那 你 第一 那 你 第一次 洗头发 你 不用 洗发水 能行 吗
40311	一 九	一 九
33841	啊 前天 晚上 联系 的	嗯 前天 晚上 联系 的
67343	毕竟 还有 机器 啊 这些 东西 很 麻烦 的 知道 不是 你 所说 的 拿 个 桶 来 刷刷 就 可以 了	毕竟 还有 带 机器 啊 这些 东西 很 麻烦 的 知道 不是 就 你 所说 的 唉 拿 个 桶 来 刷刷 就 可以 了
11279	你 的 微 信号 也 可以 加 吧	你 的 微 信号 也 可以 加 吧
31455	对 对 对 然后 就是 一个 外形 对	对 对 对 然后 就是 一个 外形 对
57611	嗯 四 那行 你 这边 要 不要 交 保证金 的	嗯 六加 四 那行 你 这边 要 不要 交 保证金 呐
43507	您好 欢迎 致电 活动 客服热线 为了 保证 通话质量 您 的 通	您好 欢迎 致电 活动 客服热线 为了 保证 通话质量 您 的 通话
77864	你们 既然 已经 到 吕梁 了 可以 选择 在 吕梁 吕梁 过夜	你们 既然 已经 到 吕梁 了 可以 选择 在 吕梁 吕梁 过夜
15289	少 抽 啊 一定 少 抽	少 抽 啊 一定 少 抽
4964	对 对 对	对 对 对
73244	那 您 是 这 六千块 的 主人 吗	那 您 是 这 六千块 的 主人 嘛
40851	喂 您好	喂 您好
22364	哦 环市 一路 对 吧	哦 环市 一路 对 吧
35593	啊 这个 是 打 的 四 零零 是 吧	嗯 这个 是 打 的 四 零零 是 吧
30242	圆床 和 大床 是 一百九十八 的 双床 是 三百 二十八	圆床 和 大床 是 一百九十八 的 双床 是 三百 二十八
2221	这边 可以 明细 都 规定 好 了	这边 可以 明细 都 可以 规定 好 了
1398	你 如果 货 不 他 就 根本 不订 你 货 了 这个 事 一定 要 注意 质量	你 如果 货 不 他 就 根本 不订 你 货 了 这个 事 一定 要 注意 质量
10981	那个 手机卡 里面 他 幺 零零 八六 都 把 你 停机 了 你 肯定 这个 肯定 属于 停机 状态 了	那个 手机卡 里面 他 幺 零零 八六 都 把 你 停机 了 你 肯定 这个 肯定 属于 停机 状态 了
53526	是 艺林 吗	是 艺林 吗
51719	沐 的 啊	沐阳 的 啊
541	嗯 我 知道 就是说 你	嗯 我 知道 就是说 您
46745	嗯 那 你 说 三百 是 什么	嗯 那 你 说 三百 是 什么
62994	你 打 我 四 零零 啊 你 你 是 打 四 零零 打 过来 的 是 吧	你 打 我 四 零零 啊 你 你 是 打 四 零零 打 过来 的 是 吧
68553	它 主要 是 提取 数据 用 的 就是	这个 就是 它 主要 是 提取 数据 用 的 就是
8563	您好 欢迎 软件 在 您 转接 客服 代表 稍后 会 很 高 服务	您好 欢迎 拨打 客服热线 正在 为 您 转接 客服 代表 请 稍后 为了 提高 服务质量
21315	他 是 这样 他 是 那个 你 比如说 蓝鹏 他们 天翼 广告	他 是 这样 他 是 那个 你 比如说 蓝鹏 他们 天翼 广告
20151	您 订 的 是 我们 的 网站 吗	您 订 的 是 我们 的 网站 吗
68914	哎 你好	哎 你好
40956	我 做 什么	我 做 什么
7639	哦 厦门 是 吧	哦 厦门 是 吧
15222	嗯 那 他 这个 问题 还是 比较严重 啊	嗯 那 他 这个 问题 还是 比较严重 啊
14423	十五 倍	十五 倍
22076	哎 再见	哎 再见 哎
46867	三至 五分钟 打入 到 您 所 填写 的 银行 账户 奖品 的话 呢	三至 五分钟 打入 到 您 所 填写 的 银行 账户 奖品 的话 呢
8805	我 不 记得 可能 是 有 有 那个 七七 五 或者 是 的 那个	我 不 记得 可能 是 有 有 那个 七七 五 或者 是 的 那个
16579	哎 喂	哎 喂
17355	听得 倒 无所谓 你 那个 你 是 餐饮 连锁 有限公司 吗 打算	啊 租 的 倒 无所谓 您 那个 您 是 餐饮 连锁 有限公司 嘛 打算 做
18114	嗯 就是 通过 头皮 咱们 给 咱们 这个 毛囊 呃 增加 营养 组合 色素 颗粒 的	嗯 就是 通过 头皮 咱们 给 咱们 这个 毛囊 呃 增加 营养 组合 色素 颗粒 的
51884	嗯 对 它 不是 说 可以 进行 拍照 或者 视频 聊天 嘛	呃 对 它 不是 说 可以 进行 拍照 或者 视频 聊天 嘛
40071	对	对
15897	肯定 会 拿 多家 的 产品 这样的话 你 看 你 那个 地方 严 不严 如果 不算 严 的话	肯定 是 拿 多家 的 产品 这样的话 您 看 您 那个 地方 严 不严 如果 不算 严 的话
65920	啊 你 你 那个 幺 三 你 你 我 一会 给 你 短信 发 过去 行	噢 你 你 那个 幺 三 六 你 你 我 一会 给 你 短信 发 过去 行 吧
335	那 也 就是 还要 帮 你们 留 五个 位置 是不是	那 也 就是 要 还要 帮 你们 留 五个 位置 是不是
5709	我 现在 给 你 办 了 你 现在 不 给 我 打 钱 你 什么 意思 啊 你 说 两三分 两三分钟 你 还是 不守信用	我 现在 给 你 办 了 你 现在 不 给 我 打 钱 你 什么 意思 啊 你 说 打 两三分 两三分钟 你 还是 不守信用 啊
32963	好 的 好 的	好 的 好 的
55805	这 还有 还有 盒膏 有 盒 盒	是 这 还有 还有 盒膏 有 盒 有 盒
54388	对	对
20356	幺 零幺室	幺 零幺室
29162	他 跟 你 说 的 挺 便宜 是 多少 钱 呐	他 跟 你 说 的 挺 便宜 是 多少 钱 呐
63976	嗯 现在 介绍 出去 倒霉 了 该 他们 要死 了	嗯 我 现在 介绍 出去 倒霉 了 该 他们 要 骂 死 了
50664	他 的 那个 就是 厂家 的 那个 标的 标志 标的 就是 七个 座 空间 上 就是 座	它 的 那个 就是 厂家 的 那个 标的 标志 标的 就是 七个 座 空间 上 就是 属于 座 七座
5207	嗯 庞泉沟 峡谷 漂流 是 吗	嗯 庞泉沟 下午 漂流 是 吗
43613	嗯 你 是 哪位	嗯 你 是 哪位
60489	呃 昨天 订购 的	呃 昨天 订购 的
24306	这 就是 根据 我们 的 要求 来 制定 线路 还是 什么 呀	是 就是 根据 我们 的 要求 来 制定 线路 还是 什么 呀
53290	好 如果 不行 的话 至少 我 我 我 跟 你 说 你们 作为	好 如果 不行 的话 至少 我 我 我 跟 你 说 你们 作为
45761	然后 就是 嗯 客户 嘛 他 如果 点击 咨询 了 呢 在 后台 嘛 你 可以	然后 就是 嗯 客户 嘛 他 如果 点击 咨询 了 话 呢 在 后台 嘛 你 可以
6439	格式化 过 了	格式化 过 了
72594	噢 噢 那 啊 我 看看 啊	噢 噢 噢 那 嗯 我 看看 啊
31735	你好 你们 那 是 投诉 的 吧	你好 你们 那 是 投诉 的 吧
5484	哦 哦 好	哦哦哦 好
54282	哦哦哦 哦 那 你 等 下发 过来 好 吗	哦哦哦 哦 那 你 等 下发 过来 好 吗
59529	然后 人数 是 七个 人 日期 是 明天	然后 人数 是 七个 人 日期 是 明天
45807	啊 一个 礼拜 用 两次	哦 一个 礼拜 用 两次
19816	嗯 我 就 就 想像 这些 小学生 一样 天天 去 上课	嗯 我 就 就 想像 这些 小学生 一样 天天 去 上课
419	到 过年	到 过年
36045	啊 对	嗯 对
46888	三选 一 的 您 是 新 交易系统 吗	三选 一 的 您 是 新 交易系统 吗
50176	啊 然后 那个 一百八十 张 照片 我 同事 拍 的 是 一百九十 张 其实 差不多	啊 然后 那个 一百八十 张 照片 我 同事 拍 的 是 一百九十 张 其实 差不多
72801	一般 收费 就是 在 六千 八	一般 收费 就是 在 六千 八到
52968	经过 一个 晚上 它 的 一个 运行 比较 疲惫 知道 吧 早上 的话 稍微 喝点 水 进点 食 的话 呢 他 对于 这个 药效 吸收 有 好处	经过 一个 晚上 它 的 一个 运行 比较 疲惫 知道 吧 早上 的话 稍微 喝点 水 进点 食 的话 呢 他 对于 这个 药效 吸收 有 好处
78038	嗯 没事 拜	嗯 没事 拜
58044	用 这个 错误 用 这用 之前 问题 掩盖 现在 的 错误 然后 再 再 去 强词夺理 我 真的 是 觉得	呀 用 这个 错误 用 这用 之前 问题 掩盖 现在 的 错误 然后 再 再 去 强词夺理 我 真的 是 觉得
40354	哎 东州 东西 吧 英语学校 然后 标弄 上去 懂得 对 啊 就是 这 是 你 重新 改 一下	哎东 兰州 东西方 英语学校 然后 标弄 上 就 成 了 知道 吧 就 写 一下 嗯 嗯 这 是 这 是 这 是 对 封面 你 重新 改 一下
24625	都 是 按 年 收费 的	都 是 按 年 收费 的 啊
50388	那 那 那 我 问 一下 啊 如果 做 完 手术 后	那 那 那 我 问 一下 啊 如果 做 完 手术 以后
28353	不是 我 去 处理 我 这边 一个 小时 处理 不 完 的话 您 肯定 您 又 该 投诉 我 了 对 吧	不是 我 去 处理 我 这边 一个 小时 处理 不 完 的话 您 肯定 您 又 该 投诉 我 了 对 吧
27304	哦 主要 贡献 就是 用 的 时候 必须 得 接上 电源 是 吧	哦 主要 贡献 就是 用 的 时候 必须 是 接上 电源 是 吧
32847	大家 把 我 坑 了	那家 把 我 坑 了
64167	哦 你 就 到 邮局 去 一下 到 丹溪 乡 邮局 就 可以 要五到 七天 才 可以 到 的	呃 你 就 到 邮局 取 一下 到 丹溪 乡 邮局 就 可以 要五到 七天 才 可以 到 的
22357	嗯 好 吧 好 吧	嗯 好 吧 好 吧
15085	我 说 需要 啊	我 说 需要 啊
16452	辽宁 这边 没有 是 吧	辽宁 这边 没有 是 吧
54294	一块 七 啊 你 正好 对 那个 少 点	一块 七 啊 您 正好 对 对 那个 少 给 点
23965	到时候 你 你 把 那个 钱 交给 那个 快递 员 就 可以 了	到 时 你 你 把 那个 钱 交给 那个 快递 员 就 可以 了
50911	现金 发放 的	现金 发放 的
59237	我 的 意思 就是 你 治病 也 不是 一天两天 明白 要 带 一带 一个 疗程 回去	我 的 意思 就是 您 治病 也 不是 一天两天 明白 吧 要 带 就 带 一个 疗程 回去 疗治
47267	有 提供 正规 发票 给 您 十天 包 退换 一年 保修 的 保障 的 也 就是 全国 联保 带上 发票	有 提供 正规 发票 给 您 十天 包 退换 一年 保修 的 保障 的 也 就是 全国 联保 你 带上 发票
74243	唉 长期 的 这个 的话 它会 影响 到 那个 男性 的 健康 影响 性功能 造成 前列腺 的 一些 疾病	唉 长期 的 坐 着 的话 它会 影响 到 那个 男性 的 健康 影响 性功能 造成 前列腺 的 一些 疾病
46134	没有 雄威 雄 给 我 打电话 问 到底 怎么回事	没有 雄威 雄威 给 我 打电话 问 到底 怎么回事
18590	有 一些 应该 还 算 比较 了解	有 一些 信息 我 应该 还 算 比较 了解
35935	哦 行行行 哦 那 知道 了 那 我 要 先 那个 看看 那个 飞机票 了 再 再 好 订哈	哦 行行行 哦 那 知道 了 那 我 要 先 那个 看看 那个 飞机票 咯 再 再 好订 嚎
39662	哎 对	哎 对 了
31025	太原	太原
18943	那个 也 就是 有个 不到 一个月 吧 变更 完 了	那个 也 就是 有个 不到 一个月 吧 变更 完 了
23517	哦 好 的 好 的	哦 好 的 好 的 好
5275	就是 现在 拨打 的 这个 电话 转对 吗	就是 现在 拨打 的 这个 电话 转对 吗
7705	六 二二八	六 二二八
28639	啊 对 的	啊 对 的
75060	碰到 这个 问题 我 跟 淘宝 申诉 以后 淘宝 才 跟 我 说 你 这种 其实 不 应该 在 淘宝 出售 因为 是 虚 虚拟 财产	碰到 这种 问题 我 跟 淘宝 申诉 以后 淘宝 才 跟 我 说 你 这种 其实 不 应该 在 淘宝 出售 因为 是 虚 虚拟 财产
63919	它 这个 这个 座椅 是 什么 座椅 啊	嗯 它 这个 这个 座椅 是 什么 座椅 啊
38408	其实 我 还是 建议 就是说 就是 因为 您 可能 说 没 在 本地 但是 咱们 家 要是 给 您 做 设计方案 的话	其实 我 还是 建议 就是说 就是 因为 您 可能 说 没 在 本地 但是 咱们 家 要是 给 您 做 设计方案 的话
43086	组织 机构 代码证 然后 的话 这个 呃 银行 对公 账号	组织 机构 代码证 然后 的话 这个 呃 银行 对公 账号
24313	幺 幺 六 是 吧 我 来看 一下 应该 在 会员 服务 里面 是	幺 幺 六 是 吧 我 来看 一下 应该 在 会员 服务 里面 是 吧
4271	哦 行 呢 再试一下	哦 行 呢 再试一下
6501	对 对 对 反正 这些 产品 的话 是 完全 足够 您 家里 使用 的	对 对 对 反正 这些 产品 的话 是 完全 足够 您 家里 使用 的
57060	然后 我们 的 宗旨 就是说 收 了 客户 的 钱 按照 客户 的 要求 来 帮 你 把 事情 做好 别的 跟 我们 没有 任何 关系 我们 也 不想 节外生枝	然后 我们 的 宗旨 就是说 收 了 客户 的 钱 按照 客户 的 要求 来 帮 你 把 事情 做好 别的 跟 我们 没有 任何 关系 我们 也 不想 节外生枝
28646	一个 一个 域名 八十八 元 的 续费	一个 一个 域名 八十八 元元 的 续费
55652	田冬梅	田冬梅
69015	我 感觉 感觉 黑 的 很 难 都 让 我 感觉 到 你们 这个 地方 怎么 有点 黑 了 呢 你 现在 让 我 觉得	怎么 我 感觉 是 感觉 黑 的 很 嘞 都 让 我 感觉 到 你们 这个 地方 怎么 是 有点儿 黑 了 呢 你 现在 让 我 觉得
26719	我 等 一下 你 是不是 你 等 一下 我 来看	我 呃 等 一下 等 呃 不是 不是 你 等 一下 我 来看
40009	他 要 过 了 我 我 要 退回去 我 就 靠不住 他 一次 给 我 就 不 给 我 同 不 就 给 我 交钱 我 哪里	他 寄 了 一点 药 过来 我 后面 我 给 他 退回去 我 说 这个 靠不住 他 那里 一次 给 我 又 不 给 我 合同 又 不 给 我 就 给 我 交钱 我 哪里
73312	好 的	好 的
2256	嗯 差 十多分 儿 二十多 分 都 有 翻盘 的 之前	嗯 差 十多分 儿 二十多 分儿 都 有 翻盘 的 之前
47454	等等等等 我 做 你 等等 多 观察 多 观察 几天 啊 是不是 说 要 十天 半个 月 的 时间 长 不	你 等等 我 你 等等 我 做 你 等等 我 多 观察 多 观察 几天 呀 是不是 做个 十天 半个 月 时间 长 呗 又 不
1091	重新 给 您 报 一下 您 再 我 再 重新 跟 您 报 一下 您 再 记 一下 好 吧	我 在 重新 给 您 报 一下 您 再 我 再 重新 跟 您 报 一下 您 再 记 一下 好 吧
11138	以 是 吧	以 是 吧
52654	呃 请问 一下 你 这个 是 那个 爸爸 去 哪儿 那个 业务 吗 就是 那个 爸爸 去 哪儿 这是 真的 是 假 的	嗯 请问 一下 你 这个 是 那个 爸爸 去 哪儿 那个 业务 吗 就是 那个 爸爸 去 哪儿 这是 真的 是 假 的
78119	二 幺 二五	二 幺 二五
68585	啊 你 是 打算 周六日 去 是 吧	嗯 您 是 打算 周六日 去 是 吧
77156	这是 就是 你们 发 的 菜谱 设计 是 你们 给我发 的 吗 是 吗	这是 就是 你们 发 的 菜谱 设计 是 你们 给我发 的 吗 是 吗
57287	点 底下 的 小孔 是 吧	要点 底下 那 小孔 是 吧
70171	你点 关键词 管理	你点 关键词 管理
56671	宰客 现象	宰客 现象 啊
6996	这个 地方 在 深圳 是不是	这个 地方 在 深圳 是不是 啊
51805	二二二 的 这个 卡号 已经 作废 了 是 吧	二 二七 二二 的 这个 卡号 呃 已经 作废 了 是 吧
64325	嗯 我 觉得 您 目前 的话 可以 选择 一家 作为 专业 的 男科 医院 进行 一下 系统 的 检查	呃 我 觉得 您 目前 的话 可以 选择 一家 更为 专业 的 男科 医院 进行 一下 系统 的 检查
46805	啊 嗯 你 这个 现在 有 活动 没有	啊 呃 你 这个 现在 有 活动 没有
21345	儿童票 是 多少 钱 就是 就 就是 八点 三十五 这个 航班	儿童票 是 多少 钱 就是 就 就是 八点 三十五 这个 航班
23792	短信 通知 什么 东西	就是 短信 会 通知 什么 东西 短信
22303	哦 嗯 然后 这样 的 公告 的话 那 估计 是 需要 他 原来 的 那个 公司 就是 你们 管 的 那个 公司	哦 嗯 然后 这样 的 公告 的话 那 估计 是 需要 它 原来 的 那个 公司 就是 你们 管理 的 那个 公司
42444	然后 的话 你 就 会 收到 小孩子 的 这个 航站楼 然后 的话 会 上面 会 有 空姐 的 联系 手机号码	然后 的话 你 就 会 收到 小孩子 的 这个 航站楼 然后 的话 会 上面 会 有 空姐 的 联系 手机号码
49436	对 是 的	对 是 的
74035	不会 不会 不会 电镀 的 不会 不是 喷漆 的 我们 是 做 电镀	不会 不会 不会 电镀 的 不会 不是 喷漆 的 我们 是 做 电镀
6026	嗯 一体 的 它 都 植 上去 的 这个 没有 不带 的 都 带	嗯 一体 的 它 是 都 植 上去 的 这个 嗯 没有 不带 的 都 带
18211	要 把 我 五千元 退还给 我 吗 什么 时候 退 啊	要 把 我 五千元 退还给 我 吗 什么 时候 退 啊
42209	五百 兆 的 空间 然后 再 加上 网站 的 独立 设计 然后 有 一套 后台 管理系统	五百 兆 的 空间 然后 再 加上 网站 的 独立 设计 然后 有 一套 后台 管理系统
16955	它 很多 的话 就是说 这个 症状 症状 的话 跟 您 可能 可能 的话 就是说 跟 您 现在 这个 表现 的话	它 很多 的话 就是说 这个 症状 症状 的话 跟 您 可能 跟 您 可 可能 的话 就是说 跟 您 现在 这个 表现 的话
28818	我 现在 把 您 这个 问题 马上 投 交到 我们 的 技术 那边 可以 吗	我 现在 把 您 这个 问题 马上 投 交到 我们 的 技术 那边 可以 吗
9271	欢迎您 致电 四海 教	欢迎您 致电 四海 教
49641	然后 这个 内景 的话 您 可以 任选 拍 的 然后 包括 服装 也 是 我们 家 的 服装 包括 我们 一线品牌 的 很多 那种	然后 这个 内景 的话 您 可以 任 选任 拍 的 然后 包括 服装 也 是 我们 家 的 服装 包括 我们 一线品牌 的 生 很多 那种
72619	二零 九零 零利率 了 啊	呃 零 就 零零 利率 了 呃
5032	对 对 对	对 对 对
52496	啊 老师 你 贵姓	啊 老师 你 贵姓
5601	属于 宝鸡 的 是 吧	属于 宝鸡 的 是 吧
2423	啊 行 那 我 挂掉 了	啊 行 那 我 挂掉 了 啊
75539	两个 红色 两个 灰 的 那个 下次 那个 吧	两个 红色 两个 灰 的 那个 下次 那个 吧
41048	想 试试	想 试试
69333	好	好
74715	幺 三 六	幺 三 幺
60381	好 的 好 的 好好 谢谢您 好 麻烦 您	好 的 好 的 啊 好好 谢谢您 啊 好好 麻烦 您
74135	如果说 只是 说 如果说 你 只是 合作 关系 的话 行 吧	如果说 你 只是 说 你 如果说 你 只是 合作 关系 的话 行 吧
40992	那 旗舰店 的话 市里 景区 第一天 还是 有 一些 啊	旗舰店 的话 是 离 景区 近 一些 还是 远 一些 啊
74891	一个 出现 会 会 出现 个 一 三 六零 这个 数字	一个 出现 会 会 出现 个 一一 三 六零 这个 数字
4222	我 只 我 能 通知 他们 让 他们 跟 你 联系	我 只 我 能 通知 他们 让 他们 跟 您 联系
31880	我 还 不 给 你 滚动 就 一家 同样 的 黄金 位置	我 还 不 给 你 滚动 就 你 一家 同样 的 黄金 位置
41588	三 六七 五	三 六七 五
63463	嗯 这个 我 知道 我 就是 有点 搞不懂 我 就是 有点 搞不懂 我 这个	嗯 这个 我 知道 我 就是 有点 搞不懂 我 我 就是 有点 搞不懂 我 这个
58678	行董 经理 你 这个 你 得 什么 时候 上班	行董 经理 你 这个 你 你 得 什么 时候 上班 儿
4438	零八 二七	零八 二七
55320	对	对
32795	我要 那个 九百九十九 的	我要 那个 九百九十九 的 嘞
71292	哦 自己 的 是 吧 你 那个 的话 轮胎 上面 他 有 写 的 轮胎 它 是 写 的	哦 自己 的 是 吧 你 那个 的话 轮胎 上面 它 有 写 的 轮胎 它 是 写 的
54801	多线 是 什么 意思 就是 全国 都 可以 通用 的 是 吧	多线 是 什么 意思 就是 全国 都 可以 通用 的 是 吧
61282	幺 零四	幺 零四
48848	嗯 那种 就是	嗯 那种 就是
44437	对 北京 和协 航电 科技 有限公司	对 北京 和协 航电 科技 有限公司
48917	呃 是 区	呃
20105	嗯 好	嗯 好
42964	不单 只是 教育 而已 的 还要 重考 那个 证 的 是不是 这 意思	不单 只是 教育 而已 的 还要 重考 那个 证 的 喽 是不是 这 意思
37434	哦 那 那 那 你 把 这个 把 那 卡号 给我发 过来 不	呃 那 那 那 你 把 这个 把 那 卡号 儿 给我发 过来 不
60552	回来 呆 两天	回来 呆 两天 啊
71275	什么 那个 什么 气 那个 什么 不够 啦 雪种 不够 啦 又 说 最低 要 一百二	什么 那个 什么 冷气 那个 什么 不够 啦 雪种 不够 啦 又 要 一 说 最低 要 一百二
32900	千金 啊	天津 啊
64970	嗯 好 了 好 了 好 了	嗯 好 了 好 了 好 了
31834	对	对
41219	没有 我 刚才 跟 你 说 过 的 是 的 我 和 你 确认 过 的	没有 我 刚才 跟 你 确认 过 的 是 的 我 和 你 确认 过 的
38627	嗯 对 我 想 问 一下 您 做 过 吗	嗯 对 我 想 问 一下 您 做 过 吗
62426	还有 啊 你 那个 机子 机子 太老 了 就是 太老 了 碰 一下子 不是 断 就是 那 漏水	还有 啊 你 那个 机子 啊 机子 太老 啦 机子 太老 啦 碰 一下子 不是 这断 就是 那 漏水
15710	我 打个 的士 过来 就行了 嘛	我 打个 的士 过来 就行了 嘛
62257	美国 时间 的话 是 早晨 三点 左右 就 到 了 到 现在 呢 那个 行李箱 都 没有 到	美国 时间 的话 是 早晨 三点 左右 就 到 了 到 现在 呢 那个 行李箱 都 没有 到
27396	家 是 单人旁 两个 一个 土 两个 土	佳 是 单人旁 两个 一个 土 两个 土
